skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
foreslå	V	22	30	25	33	Det var dig selv, der foreslog, at jeg skulle finde et job, fordi vi har for få penge.	Væggene i rådhusbutikken foreslås hvide.
arbejde	N	28	36	61	68	Montering: Gør de strikkede arbejder våde og tryk forsigtigt mest muligt vand ud af dem.	direktionen har fundet både dramatisk evne og talent i dette arbejde [: en tragedie af H.C. Andersen].
kigge	V	114	120	8	15	Berg er ikke altid lige smart, bl.a. ikke når hun afleverer blækregning for sent OG vedlægger den opgave, hun har kigget efter.	Børnene kiggede spørgende på hinanden.
knække	V	8	16	51	58	Udenfor knækkede en gren, rev nogle planter med sig og styrtede tungt til jorden.	Aktiefesten i dansk fodbold kan medføre, at ligaen knækker over i få meget stærke og mange økonomisk svage klubber.
være	V	18	20	4	7	I de sidste 20 år er der skudt en lang række kulturhuse op i København.	Åh, var hun dog bare aldrig taget herind!
jord	N	51	55	34	38	Navajoindianerne blev i 1863 tvunget væk fra deres jord.	Tulipaner skal lægges i veldrænet jord. Er jorden svær, bør den forbedres ved iblanding af grus.
varemærke	N	95	104	107	116	Standard Oil i New Jersey udviklede sig .. til verdens største olieselskab med navnet Esso som varemærke.	Samtidig havde hans solist-karriere som sanger taget fart med en række calypso-sange, der senere blev hans varemærke.
nytegne	V	74	83	16	25	Jeg køber frimærker 10-15 gange om året og næsten hver eneste gang er det nytegnede mærker.	I december 1998 nytegnede LD nominelt 30 mio. kr. i Aarhus Flydedok A/S, som led i en samlet kapitaludvidelse på nominelt 60 mio. kr.
sædvane	N	32	39	35	42	De lo, men dæmpet. Det var ikke sædvane at le højt i baren på Hotel Britannia.	Ved indgangen til et nyt år er det sædvane at kigge tilbage.
forfalske	V	19	29	44	53	I enkelte tilfælde forfalskes måleresultater direkte for at øge bevillingerne.	de nye EF-kørekort er meget vanskeligere at forfalske, end de nuværende.
arbejde	N	55	63	81	88	Selvfølgelig er det ikke rimeligt, at du skal gøre alt arbejdet hjemme, når du også har udearbejde.	at lave lørdags-underholdning [er] ekstra spændende og udfordrende. Men sikke et arbejde det er at få det hele til at passe sammen.
voks	N	46	50	37	41	Fra kirtler under bagkroppen udskiller bierne voks.	Biler med metallak skal have speciel voks.
grynte	V	4	12	62	70	Han gryntede snerrevorn og vendte rygsiden til.	Den lille pige ved siden af ham trak allerede vejret tungt og gryntede lidt i søvne.
slippe	V	4	11	7	13	Han slipper et suk.	Jeg må slippe 150 kr. bare for at blive studset lidt ved ørerne.
plade	N	20	25	81	87	Rul dejen ud til en plade, som er ca. 35 gange 40 cm. Den udrullede dej skal være stor nok til, at den kan pakkes om de 2 mørbrad.	ifølge dansk lovgivning må danske bilister ikke køre her i landet på udenlandske plader.
maskine	N	45	52	84	92	Den muskuløse krop arbejdede som en velsmurt maskine, der i ét ryk lagde konkurrenterne bag sig.	En af vejene til et lavere el-forbrug kunne være indkøb af husholdningsredskaber -- maskiner, der bruger mindre strøm.
gris	N	31	38	66	70	Vagner malker køerne og fodrer grisene.	Jonas jublede og tørrede sit ansigt af i farens trøje. 'Din lille gris!' Erik smilte anstrengt.
samarbejde	N	39	49	43	53	Jyske Bryggerier og Faxe er på vej til samarbejde.	Projektet er udarbejdet af A5 Tegnestuen i samarbejde med DSB.
internetvirksomhed	N	67	87	119	139	Det ekspanderende auktionshus Lauritz.com etablerer sig i Snoghøj. Internetvirksomheden flytter ind i den store bygning på Vesterballevej 13.	Tallene fra World Economic Forum taler dog deres sørgelige sprog. I flere end tyve lande er der mere gang i nystartede internetvirksomheder end i Danmark.
berøringsangst	N	73	87	29	43	Mændene [: i bogen] er stivnede i et panser af indestængte aggressioner, berøringsangst og forsvarspræget renligheds- og ordenstvang.	tilsyneladende lider [vi] af berøringsangst over for tysk kultur.
putte	V	45	52	107	112	De besluttede at sætte ham ud af spillet, og puttede ham i en bil, som skulle transportere ham til det russiske hovedkvarter.	hun havde ansvar over for mor. Passe på at moren ikke faldt i søvn med en smøg i hånden, klæde hende af og putte hende i seng.
finger	N	16	24	14	20	den anden lagde fingeren på læben for at vise Thomas, at han skulle tie stille.	man rækker en finger i vejret, når man vil stille spørgsmål.
overligger	N	55	67	57	69	hele jorddækket [over jættestuen] er borte, så man ser overliggeren balancere på sine seks bæresten.	[døren var så lav] så man uforberedt knaldede panden mod overliggeren idet man trådte ind.
kæmpe	N	13	18	99	105	Pollux er en kæmpe, der lyser 35 gange så stærkt som Solen.	hans bror havde talt om at begå selvmord. Tonni blev tavs. Hans storebror havde altid stået som en kæmper for ham.
nævne	V	50	56	23	28	af Roskildes kirker kan foruden Roskilde Domkirke nævnes Vor Frue Kirke.	København bliver i dag nævnt som et muligt mødested for den Mellemøsten-fredskonference, USA og Sovjetunionen har indkaldt til oktober.
grå	N	31	34	84	87	hendes øjne blev fremhævet med grå skygge på øjenlåget.	Imellem sort og hvidt befinder den uendelige skala af gråtoner sig, fra den lyseste grå .. til den sortgrå, der ligger lige inden helt sort.
markere	V	32	40	19	27	et tørklæde bundet som bælte .. markerer hendes talje.	en skakternet bort markerer overgangen mellem gulv og væg.
sol	N	26	29	25	29	i morgen kommer der nogen sol, men også enkelte byger.	Måske har mange af disse sole planeter, der kredser om dem, på samme måde som vores Jord kredser om Solen.
ske	V	4	8	12	16	Det sker, han snupper sig en gin og tonic inden middagen.	ind imellem sker der jo det forunderlige, at man løber ind i folk, der er klogere og smartere end en selv.
sige	V	13	18	16	21	I folkemunde siges det ofte, at varerne er blevet så utrolig dyre. Alting stiger og stiger, siges det.	Det danske flag siges at være faldet ned fra himlen på estisk grund.
hvile	V	18	24	25	30	Sengens lamelbund hviler på lister langs siderne.	Han satte sig ned for at hvile lidt efter den lange, slidsomme gang op ad de mange trapper.
neg	N	35	38	117	122	Pigerne samler det mejede korn til neg.	Tyskland vandt virkelig også de fleste medaljer, men legenes store sportsmand blev til nazisternes fortrydelse -- en neger!
præsident	N	41	54	42	51	Præsidentrådet .. er et råd bestående af præsidenterne for de kollegiale retter.	Selvom Honduras formelt ledes af en civil præsident, har det højreorienterede militær meget stor magt.
slavevin	N	24	32	197	205	Brug ikke den billigste slavevin du kan finde. Brug en mellemkvalitet, som du selv kan drikke et glas af, mens du laver glöggen.	Alene prisen, som typisk ligger omkring 30 kr. for 15-20 cl indikerer, at vi er i den billige ende, og vinkendere, eller især dem, der gerne vil kaldes vinkendere, taler nedsættende om bællevin og slavevin.
nedsættelse	N	70	81	17	28	Det var en enig Frederiksberg kommunalbestyrelse, som sagde ja til en nedsættelse af åbningstiderne på de to filialbiblioteker.	Samtidig med din nedsættelse som alment praktiserende læge i 1980 var du med til at starte Østerbro Lægemiddelkomite.
tur	N	67	70	115	118	Selv om det er topholdet, vi skal møde, satser vi på point. Vi har tur i den. Det har Rødby også, så vi ved, det bliver svært.	Tænk .. på de kilometer af hække vi klipper, for ikke at glemme de kæmpearealer af græsplæner, der hver uge får en tur med slåmaskinen.
nyse	V	49	53	4	9	Det kildede hende i næsen, så hun var nær ved at nyse.	han nyser en sej klar masse ned i hånden.
relation	N	49	57	128	138	For mig er 'familie' en social og følelsesmæssig relation.	Allerede for 15 år siden fik han sæde i den europæiske komite af sukkerfabrikanter. Her har han opbygget stærke, internationale relationer.
mammografiscreening	N	71	90	56	75	Inden året er omme, skal danske kvinder mellem 50 og 69 år tilbydes en mammografiscreening.	43.000 københavnske kvinder i alderen 50-69 år tilbydes mammografiscreening hvert andet år.
dynamik	N	33	40	99	106	holdet skriger efter en ener med dynamik, ideer og autoritet til at få spillet til at hænge sammen.	I påvirker hinanden og påvirkes af hinanden. Klassen udvikler sig hele tiden. Klassen har en indre dynamik.
skakt	N	64	69	55	62	De listede sig hen til brønden og kiggede ned .. Det var en dyb skakt lodret ned i jorden.	Hun går ud i entreen. Hører elevatoren snegle sig op i skakten og lande med et bump på etagen nedenunder.
tante	N	31	36	22	27	når hun besøgte sin farbror og tante måtte hun altid gøre sig umage for at opføre sig pænt.	hun var hele slægtens tante Rose uden smålig skulen til, om det nu også var sådan.
prikke	V	15	21	27	35	Han prøvede at prikke hul i al forlorenhed og lagde vægt på, at man bare skal være naturlig og ærlig.	Regnen var stilnet af. Det prikkede kun ganske let på trætaget.
tjørnehæk	N	63	72	15	24	Tom får en lille flænge i sin skjorte, da han sidder fast i en tjørnehæk og må hales fri.	Der voksede en tjørnehæk op om universiteterne.
forsikre	V	15	25	4	13	'Stol på mig,' forsikrede Inge. 'Alt skal blive godt igen!'.	han forsikrer mig om, at han elsker mig og har savnet mig.
forskyde	V	22	30	26	34	Formel-3 løbet sendes forskudt i TV.	Anders og jeg .. arbejder forskudt, så vores børn er så meget som muligt hjemme.
begynde	V	58	66	12	20	Hvad gør et almindeligt menneske, hvis priserne pludselig begynder at stige?	nattens dyr begynder så småt at vågne.
titel	N	72	78	100	105	Munksgaard har gennem flere år højnet antallet af populærvidenskabelige titler.	Om årets turnering vides med sikkerhed, at sidste års vinder ikke får lejlighed til at forsvare sin titel.
hold	N	101	105	17	21	Det lykkedes begge betjente at komme ud i en fart, og fra hver sin side knuste de sideruderne og fik hold i manden.	Der starter fire hold om året, så det er let for hundeejere at finde et hold, der passer netop dem.
trække	V	84	90	41	45	Jeg ved ikke, om smerterne nogensinde holder op, men jeg kommer i hvert fald til at trække på benet resten af mit liv.	da målmanden kastede sig efter bolden .. trak han sig elegant fri af ham og trillede bolden i det tomme målnet.
ben	N	52	55	126	129	De spillede terning med fire kridhvide terninger af ben.	En vinkel dannes af to halvlinier med samme begyndelsespunkt .. De to halvlinier kaldes henholdsvis vinklens højre og venstre ben.
trappe	N	15	21	21	28	En lang, stejl trappe førte ned til stranden.	Jens og en anden tog trappen og den gamle og jeg elevatoren.
kulturarv	N	18	27	48	57	Sproget er da vor kulturarv, om noget er det.	Gennem fordybelsen i den nordiske og europæiske kulturarv, i mødet med fremmede kulturer .. sker der en forøgelse af livskvaliteten.
fastprissystem	N	111	125	27	41	Rygerne kan se frem til priskonkurrence fra nytår på cigaretter og andre tobaksvarer, efter at det 79 år gamle fastprissystem for tobaksvarer har fået dødsstødet.	Hvorfor skal vi så have et fastprissystem? Forbrugerne vil selv være med til at bestemme prisen på en vare, og det er de hos os, så de får varerne til den reelle markedspris.
opspare	V	41	48	47	54	Lønnen er god, og han forventer at kunne opspare 100.000 kr. på 12 måneder.	jeg har brug for [en pause] hvor jeg kan gå og opspare inspiration og skrivelyst til at komme i gang igen.
guldbryllup	N	19	30	43	54	Som gæst ved deres guldbryllup var det skønt at se ægteparrets evigt unge forelskede øjekast.	Sammen fik de en søn, og de nåede at fejre guldbryllup, inden hustruen døde for nogle år siden.
gemme	V	21	25	13	18	Lea og Per havde tit gemt sig for hinanden i de tomme kælderrum.	[ved gården] gemte han cyklen bag en hæk, så den var svær at få øje på -- lås havde han ikke.
modtræk	N	7	14	52	59	Som et modtræk til NATO dannede Sovjetunionen og andre kommunistiske østlande i 1955 Warszawa-pagten.	bredformat-filmene opstod bl.a. også som et direkte modtræk mod fjernsynet.
ener	N	38	42	57	61	Liza [Minelli] er brillant. Hun er en ener. En stjerne.	i weekenden viste den unge nordsjællænder, at han også i ener har roet sig op i verdensklassen.
tilbudsrejse	N	113	126	83	96	Skønsmæssigt vurderes det i branchen, at der i de 14 dage efter skoleferiens afslutning vil være omkring 4-5.000 tilbudsrejser til salg, og det betyder, at der er imellem 25 og 40 pct. at spare.	Selv om salget går godt i charterbranchen, er der dog fortsat mulighed for at købe tilbudsrejser med besparelser.
afrunding	N	34	45	27	36	De friske krydderurter er vigtige afrundinger af de tre gryderetter. Udover smagen giver de retten et smukt udseende.	Den lige næse havde en pæn afrunding.
bund	N	46	50	42	48	Som jeg ser det, har politiets mistanke ingen bund i virkeligheden.	de islandske bønder havde slået sig ned i bunden af fjordene.
konference	N	42	53	41	51	Jeg syntes, jeg havde fået så meget ud af konferencen. Jeg havde lært en masse og fået en masse nye indtryk.	man [vil] søge at samle en international konference om sikkerhed og fred i Mellemøsten og Den Persiske Golf.
klappe	V	12	20	20	28	Et håndjern klappede sammen om mit ene fodled.	Jeg nev hende eller klappede hende en ordentlig én på siden af hovedet.
rykke	V	4	11	7	14	Han rykkede en centimeter til siden og mærkede det bløde pres af hendes overarm mod sin.	I 1803 rykkede man til større lokaler i underste etage af et baghus på hjørnet af Østergade og Kristen Bernikows Stræde.
normere	V	14	22	45	54	Vuggestuen er normeret til 28 børn i alderen 0-3 år.	For alle videregående uddannelser findes der normerede studietider, men normen er, at de overskrides.
forlyde	V	4	12	4	10	Det forlyder at DSB vil gøre det vanskeligere at medtage cykler på togrejsen.	der forlød endnu ikke noget om, hvorvidt han var efterlyst gennem Interpol.
forarbejdning	N	11	24	54	67	den videre forarbejdning af melet til brød m.m. er skånsom.	Omkring halvdelen af befolkningen lever af fiskeri og forarbejdning af fiskeprodukter.
kamp	N	21	25	21	25	Det har været en sej kamp at slå sit navn fast i modebranchen.	Tyskland er gået til kamp mod nynazismen og de stærkt højreorienterede.
vende	V	26	32	28	34	Han hævede øjenbrynene og vendte skrivelsen på hovedet, indtil det endelig gik op for ham, at den var spejlvendt.	I en fejende flot DM-finale vendte Viborg et truende nederlag til en meget flot sejr på 20-16.
tro	N	19	24	46	51	Kroaterne har tabt troen på deres egen præsident.	Romanen udspiller sig i en overgangstid, hvor troen på djævlebesættelse og mirakler endnu er levende.
bøje	V	35	40	4	10	Der er mange synspunkter, der skal bøjes mod hinanden.	Lea bøjede et par grene til side, så hun kunne se noget.
ridse	V	4	11	69	75	Hun ridsede i bordet med neglen. Rastløst. Hun kunne jo lave lektier nu. Eller gå ud.	compact-disc'en [har] en længere levetid end pladen. Den bliver ikke ridset i samme grad.
situation	N	12	21	24	33	Den berømte situation, hvor Marilyn Monroe's skørter blæser op omkring hende, havde et forlæg i filmen What Happened on 23rd St., NYC.	vi kan alle komme i den situation at skulle have blodtransfusion.
håndskrift	N	51	63	0	12	i otte ud af ti tilfælde kan jeg se forskel på, om håndskriften er en mands eller en kvindes.	Håndskriften er et individuelt bevægelsesudtryk og i skriften tegner vi ubevidst et billede af os selv.
