relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
authenticité	N	152	164	65	77	Une conclusion est certaine : les universités protègent mal leurs archives. […]. Voila en tout cas un bon motif de réforme de l’université : garantir l’authenticité des diplômes.	Les historiens d'aujourd'hui ont entrepris de faire croire que l'authenticité de la philosophie est marquée par un éloignement aussi grand que possible des souillures de l'homme vulgaire […].
quadrature	N	90	100	52	62	Les récepteurs récents utilisent le discriminateur à coïncidence aussi appelé détecteur à quadrature ou détecteur synchrone.	Au premier et au troisième quartier, la lune est en quadrature avec le soleil.
cornemuseur	N	44	56	25	36	Le bataillon anglais était précédé par deux cornemuseurs.	Elle fit entrer le vieux cornemuseur au château, et ainsi elle dansa au son de la cornemuse, même avec le vieux dragon, jusqu’à ce qu’ils fussent las.
se livrer	V	18	28	52	61	[…], M. Smallways se livrait à l’horticulture, sur ce dernier bout de terrain investi de jour en jour plus étroitement par les accaparements urbains.	Les bourreaux doivent savourer la même omnipotence, se livrer à pareille furie, goûter une égale joie de meurtrir sans remords.
sourd-parlant	N	126	139	98	111	L’expression a été utilisée par des éducateurs entendants, preuve qu’ils la connaissaient, mais retournée pour stigmatiser un sourd-parlant s’intégrant trop à leur gré au monde des sourds-muets.	Il me semble donc que les langues Germaniques, d'une prononciation plus rude, permettent mieux au sourd-parlant d’avoir la conscience de ce qu’il dit.
décarburation	N	3	16	63	76	La décarburation de la fonte de fer se fait par une opération appelée le mazéage.	L’attaque par l’hydrogène à chaud peut prendre deux formes, la décarburation de surface et la décarburation interne.
effoirer	V	34	42	5	12	Bien, ces jeunes-là, au lieu de s’effoirer.	Il a effoiré mon muffin d’un coup de poing.
doléance	N	20	29	11	20	Elle recommença ses doléances, elle se mit à geindre de plus belle sur le manque de fortune qui la faisait échouer au port.	Cahiers de doléances.
synagogue	N	19	28	69	78	C'est ainsi que la synagogue de Linz a été entièrement détruite par le feu; la synagogue de Salzbourg a été saccagée, et son contenu a été jeté à la rue.	Saint Paul, avant qu’il fût converti, avait beaucoup de zèle pour la synagogue.
dernier carré	N	13	26	76	89	Il défend le dernier carré des libertés.	En Ligue des champions, Lyon accède aux demi-finales et entre enfin dans le dernier carré.
concept	N	3	10	12	19	Un concept produit.	En tant que concept politique, l’État-nation se caractérise par une autorité à base territoriale, et non par des conceptions universalistes, extra-territoriales.
flagrant délit	N	127	141	48	62	Il ne pouvait lui être offert un plat plus succulent que celui qui fut mijoté par Henry et Esterhazy. Un officier juif pris en flagrant délit de trahison.	Quand une femme ou une jeune fille est prise en flagrant délit, elle conçoit une haine profonde contre le témoin, l’auteur ou l’objet de sa faute.
cataniser	V	26	34	14	23	Si vous n'êtes pas encore Catanisé, il faut y remédier, ce jeu est juste top !	L'Atletico va cataniser comme jamais maintenant pour tenir son 2-2.
poularde	N	117	126	52	61	La nourriture incrassante qu’elles recevaient de la main de leur maître, en les faisant passer peu à peu à l’état de poulardes, nuisait à la régularité de leur pondaison.	Avec peu de soins et en peu de temps vous aurez des poulardes , des poulettes et des poulets d’une saveur exquise.
laisser-aller	N	65	78	10	23	[…] se racontant à elle-même et très haut ses tristesses avec ce laisser-aller du peuple qui a toujours une moitié de sa vie dans la rue.	Il y a du laisser-aller dans ce groupe.
arrière-garde	N	120	133	75	88	Mais sa marche était lente et inégale ; poursuivie par l’ennemi, dont les bâtiments légers la harcelaient, elle vit son arrière-garde coupée le 21 juillet.	Dans l'esprit des non-spécialistes (et parfois de quelques scientifiques d'arrière-garde), la primatologie était alors considérée comme une sorte de loisir de femmes farfelues et misanthropes.
nappe	N	0	5	0	5	Nappe fine, ouvrée, damassée, unie, blanche, de couleur.	Nappe de communion, linge qu’on étend devant les communiants.
panthéiste	N	78	89	144	154	Schelling s'approche beaucoup, on ne saurait le nier, des philosophes appelés panthéistes, c'est à dire de ceux qui accordent à la nature des attributs de la divinité.	La philosophie de Scot Érigène fut mal accueillie. La nouveauté et l'incertitude de sa terminologie néo-platonicienne le firent prendre pour un panthéiste.
crasse	N	27	33	22	28	Il a toujours vécu dans la crasse.	Voilà le grand mur de crasse sur lequel j’allais frotter ma belle intelligence.
fellagha	N	106	114	121	130	Inutile de sonder ces crêtes, en se promenant dans le fond de l’oued, la patrouille montrera sa force aux fellagha.	Il faudrait éviter les routes, où l’armée ne manquerait pas d’établir des barrages, et les djebels, que contrôlaient les fellaghas.
duelliser	V	26	35	53	62	Et ça m’a fait du bien de duelliser avec Jérôme, qui avait coincé son bras dans sa ceinture et bondissait comme Gene Kelly dans Les Trois Mousquetaires.	Suite au scandale provoqué par son refus, Raoul doit duelliser avec Nevers.
Allemand	N	15	24	42	51	Je déteste les Allemands, parbleu, mais sans conviction.	Ces bévues inclinent à l’indulgence : les Allemands sont des êtres inférieurs qui ont la chance d’être nos voisins ; nous leur donnerons nos lumières.
taximètre	N	45	54	102	112	M. Santi a inventé un instrument qu'il nomme taximètre azimutal, qui sert à déterminer toutes les positions de l'axe du navire par rapport au méridien.	Et surtout vous prendrez bien garde dans les rues de la capitale de ne pas vous faire écraser par les taximètres automobiles...
cimetière	N	25	34	115	124	La route passe devant le cimetière où se trouvent toutes les tombes des premiers travailleurs français du canal victimes de la terrible fièvre jaune.	L’Arc-en-Ciel a quatre ou cinq cents heures de vol ; […]. Or, au début de 1936, il était démonté, prêt à entrer au cimetière des vieux zincs.
dernier quartier	N	132	148	165	181	La lune apparaît gibbeuse, pour un observateur terrestre, entre le premier quartier et la pleine lune et entre la pleine lune et le dernier quartier.	La puissance et l’énergie de la Lune augmentent en Lune montante, c’est-à-dire dans le premier quartier, pour décroître ensuite en Lune descendante, représentant le dernier quartier.
vidéoprotéger	V	44	57	66	79	Il s’agit, de manière moins anxiogène, de « vidéoprotéger » les espaces publics vulnérables tels que les gares ou centres commerciaux.	Cette étape vise également à déceler les vulnérabilités du site à vidéoprotéger.
soûl	N	26	30	104	108	Il a bu et mangé tout son soûl.	Alors, le rire de la foule devint énorme, chacun se tenait le ventre à deux mains pour rigoler tout son soûl.
fustiger	V	69	77	17	24	Depuis fort longtemps, « on » se sert des Chrétiens pour vilipender, fustiger et guerroyer les Musulmans. Depuis fort longtemps, « on » oppose le Christianisme à l'Islam!	Il mérite d’être fustigé d’importance.
nard	N	104	108	87	91	La valériane celtique (Valeriana celtica) est une plante alpestre au parfum capiteux, appelée également nard celtique.	Ainsi, t’emportes-tu aujourd’hui contre cette femme qui vient d’arroser mes pieds d’un nard payé très cher, comme si mes pauvres ne devaient jamais profiter de l’industrie des parfumeurs.
nacelle	N	126	133	3	10	A peine eurent-ils pris place que la roue fit un léger mouvement pour permettre à d’autres passagers de monter à bord dans la nacelle suivante.	La nacelle, de forme circulaire et d’un diamètre de quinze pieds, était construite en osier, renforcée par une légère armure de fer..
Bélier	N	9	15	12	19	C’est un Bélier, une Bélier.	Ce sont des Béliers.
objectif	N	30	38	69	77	Dévoiler la Joconde ? C'est l’objectif lascif d'une équipe scientifique, associée au Louvre pour percer le mystère du sfumato, qui a fait la célébrité de Léonard de Vinci.	À cause de la diffraction, on ne peut pas diaphragmer notablement un objectif formant ses images sur un petit capteur.
mortification	N	22	36	63	76	Les maladies sont des mortifications que Dieu nous envoie.	Il y a souvent chez eux, avez-vous ajouté, des exagérations de mortification que vous êtes les premiers à condamner chez les mahométans et les idolâtres.
presseur	N	57	65	64	72	Imbu de cette idée, il courut au bord de l'Anet, chez un presseur d'huile qui avait été longtemps à l'école.	Ce mouvement s'opère au moyen d'une roue d'alimentation et d'un presseur automatique.
organe	N	135	142	87	93	Le ramasseur fonctionne à la manière d'un râteau rotatif qui soulève le fourrage ou la paille en andain sur le sol et l'élève vers les organes internes de la presse.	Le Carcan rentrait des champs ; il fut mis au courant de l’affaire et bientôt mêla son organe tonitruant aux glapissements de sa conjointe.
auto-acclamer	V	14	27	78	91	Mais se faire auto-acclamer, revient en fait à des vieux poncifs " vive la reine !".	Il y a aussi d'autres filles et copines dans cette revue mais je les laisse s'auto-acclamer, comme je viens de le faire, dans leur propres blogs.
phyllade	N	4	13	122	131	Les phyllades sont des ardoises verdâtres, rougeâtres ou violettes, à pâte siliceuse très dure. Elles font de bonnes pierres à aiguiser, surtout des pierres à rasoir.	Ces roches, de séquence paramétamorphique, de couleur sombre, sont essentiellement représentées par des micaschistes, des phyllades, des quartzophyllades et des quartzites.
submerger	V	29	39	101	109	Les vagues brisent à bord et submergent constamment le pont qui, mal calfaté à New-York, laisse pénétrer l'eau dans la cabine.	Radios d’information en continu, journaux gratuits, Google News, Yahoo!, MSN, le nombre des messages submerge un public qui finit par ne plus faire qu’un survol de cette offre surabondante.
reflux	N	162	168	18	24	Après refroidissement, ajouter 5 ml d'acide nitrique concentré, couvrir d'un verre de montre et remettre le bécher sur la plaque chauffante en maintenant un doux reflux.	Dans quel flux et reflux de pensées, de résolutions, de plans de conduite, Ernest ne fut-il pas bercé avant de sommeiller !
flânoter	V	92	100	27	36	Voici mon système : travailler comme un beau diable quatre ou cinq heures par jour, et puis flânoter gentiment.	Les ouvriers flânochent ou flânotent, on mange dans des gargotailles, on y boissonne.
feuler	V	29	36	153	159	Un couguar qui s’obstine […] feulant tout bas.	Il est interrompu par la venue de Claudette, plus sémillante que toujours, la tétance brandie sous un teeshirt représentant un tigre mordoré en train de feuler comme un con.
broque	N	29	36	18	24	Des balles, des ronds ou des broques.	Ne pas valoir une broque : Ne rien valoir.
biophysique	N	26	37	71	82	Un biophysicien étudie la biophysique.	Les risques seraient grands, en effet, de placer Diderot au cœur de la biophysique, de la thermodynamique, de faire de lui le précurseur de nouveaux paradigmes.
climat	N	55	61	3	9	Pour que le cresson pousse, il n'y a point besoin d'un climat spécial : c'est une plante qui s’accommode sans souffrir d'une température même rigoureuse l'hiver.	Un climat d'insécurité.
fauchon	N	4	12	41	49	Les fauchons étaient en usage au Moyen Âge.	Aucun n'avait un arc. Des passots et des fauchons composaient leur armement.
petit-ponter	V	33	45	34	45	Les latérales qui se sont faites petit-ponter et grand-ponter à l'envi.	Matuidi récupère dans la surface, petit-ponte un défense (du verbe petit-ponter : faire un petit pont), et bat Kawashima.
nombril	N	24	31	17	24	Tout préoccupés de leur nombril, de leurs travaux et de leurs fréquentations, ces jeunes gens sont bien légers...	Adam avait-il un nombril ?
escorting	N	17	26	118	127	On est dans de l’escorting et l’'escorting, c’est de la prostitution.	Florence, que son activité d’assistante-réalisatrice ne parvient pas à nourrir, veut alors « découvrir le milieu de l’escorting haut de gamme ».
métamorphoser	V	63	76	130	143	Le ver le secrète lorsqu’il est arrivé au moment où il doit se métamorphoser en papillon.	Bien peu soupçonnaient ce que le monorail de Brennan allait faire pour la sécurité des transports et jusqu’à quel point il allait métamorphoser la face du monde.
redoute	N	11	18	80	88	Aller à la redoute. Le bal de la redoute.	La veille même du combat de Zouafques, le prince Thomas avait emporté plusieurs redoutes à la faveur desquelles il rétablit aussitôt ses communications avec les assiégés […].
